iter	RMSE
236	2.181409443
237	2.178840104
238	2.179354324
239	2.177310103
240	2.175167978
241	2.174855889
242	2.175734579
243	2.175061364
244	2.175748818
245	2.173390065
246	2.172296843
247	2.172798432
248	2.171732416
249	2.169937585
250	2.169781224
251	2.168750125
252	2.166513551
253	2.166895202
254	2.166788244
255	2.16489943
256	2.165094136
257	2.164054663
258	2.163055476
259	2.161240779
260	2.160971429
261	2.159235831
262	2.159590577
263	2.157475186
264	2.157940393
265	2.156214438
266	2.154227101
267	2.153670201
268	2.154092343
269	2.154003674
270	2.154006929
271	2.154010029
272	2.153196902
273	2.151622301
274	2.150067014
275	2.149019164
276	2.149701129
277	2.14947502
278	2.151055468
279	2.151184643
280	2.150880858
281	2.150692119
282	2.148876738
283	2.147519566
284	2.145020783
285	2.144572464
286	2.143442306
287	2.144657961
288	2.144775063
289	2.145586249
290	2.143954478
291	2.142645877
292	2.14190448
293	2.141995295
294	2.142001639
295	2.141814575
296	2.141662189
297	2.140853565
298	2.14078554
299	2.140470417
300	2.139121322
301	2.139351598
302	2.139356999
303	2.138695695
304	2.138034107
305	2.136861685
306	2.136157513
307	2.137092198
308	2.137903419
309	2.136757829
310	2.135628081
311	2.135467551
312	2.135675334
313	2.134748842
314	2.134902498
315	2.134622356
316	2.134703378
317	2.134663209
318	2.133572497
319	2.133640358
320	2.132484752
321	2.132104571
322	2.132492683
323	2.133182376
324	2.1323844
325	2.131278601
326	2.131201319
327	2.130191343
328	2.129349792
329	2.130527156
330	2.130422051
331	2.129274867
332	2.128619998
333	2.127830684
334	2.126776188
335	2.126551086
336	2.12596344
337	2.125460803
338	2.126353694
339	2.12653581
340	2.127718258
341	2.127731911
342	2.127778991
343	2.125524701
344	2.12495652
345	2.124899764
346	2.124879392
347	2.126176003
348	2.126322491
349	2.126121886
350	2.126169605
351	2.126009914
352	2.125788828
353	2.125824326
354	2.125229148
355	2.125237036
356	2.12420412
357	2.123116119
358	2.12294177
359	2.123233456
360	2.122478759
361	2.122243156
362	2.12129395
363	2.121590772
364	2.121656129
365	2.122029353
366	2.122060142
367	2.12204549
368	2.122122843
369	2.121214323
370	2.121589361
371	2.121644635
372	2.120851857
373	2.120793586
374	2.119304518
375	2.119093301
376	2.11846739
377	2.118627156
378	2.119045499
379	2.119032535
380	2.11940443
381	2.1187502
382	2.118944458
383	2.118240554
384	2.117325722
385	2.117185682
386	2.117031992
387	2.117052254
388	2.11642601
389	2.116008834
390	2.115162933
391	2.115297878
392	2.115009085
393	2.115200076
394	2.115018674
395	2.115264712
396	2.115105946
397	2.115224432
398	2.114939438
399	2.114143754
400	2.114448787
401	2.113935358
402	2.11359653
403	2.113902866
404	2.114028472
405	2.113675445
406	2.113657224
407	2.113724407
408	2.113763727
409	2.11409935
410	2.114077639
411	2.114019264
412	2.114036155
413	2.113682121
414	2.11366659
415	2.112998517
416	2.112725661
417	2.112789288
418	2.112768187
419	2.113114463
420	2.113720682
421	2.113670298
422	2.114424605
423	2.11413239
424	2.11473385
425	2.114684554
426	2.114717618
427	2.114839799
428	2.114220054
429	2.113626404
430	2.113775155
431	2.114201054
432	2.114608884
433	2.114637919
434	2.114972794
435	2.114884714
436	2.114915187
437	2.114501287
438	2.114448916
439	2.114459685
440	2.114454089
441	2.114647668
442	2.114458813
443	2.11443243
444	2.114247528
445	2.114723675
446	2.114668463
447	2.115072473
448	2.115091978
449	2.114474318
450	2.114503463
451	2.114428968
452	2.114456058
453	2.114452005
454	2.114574236
455	2.114661986
456	2.114705489
457	2.114913613
458	2.114564318
459	2.114544148
460	2.114047529
461	2.113989599
462	2.114409748
463	2.114501273
464	2.11432811
465	2.113701415
466	2.113406192
467	2.113478284
468	2.113373086
469	2.113589055
470	2.113432925
471	2.113403885
472	2.112925992
473	2.112115355
474	2.111905956
475	2.111904508
476	2.111837789
477	2.112019201
478	2.112052583
479	2.111774864
480	2.111224925
481	2.110873615
482	2.110781427
483	2.11057166
484	2.11031391
485	2.11035067
486	2.110523967
487	2.11091595
488	2.110902533
489	2.110631514
490	2.110595795
491	2.11094446
492	2.110776825
493	2.111055445
494	2.110673812
495	2.110505038
496	2.110467461
497	2.110327148
498	2.11016785
499	2.110811576
500	2.110949523
501	2.111776049
502	2.111274698
503	2.11122929
504	2.110827372
505	2.110836864
506	2.110442437
507	2.110002511
508	2.109086869
509	2.109022507
510	2.109089402
511	2.109474875
512	2.109623414
513	2.109751144
514	2.109720365
515	2.109741213
516	2.109520153
517	2.109612714
518	2.109710197
519	2.109727467
520	2.10922787
521	2.109156736
522	2.108663184
523	2.108713548
524	2.108692246
525	2.108205852
526	2.107559098
527	2.107613779
528	2.107875282
529	2.108312211
530	2.108587783
531	2.108618211
532	2.108417525
533	2.107879195
534	2.109081567
535	2.109187623
536	2.108694437
537	2.108690729
538	2.108721331
539	2.108903555
540	2.108870036
541	2.10849385
542	2.108705804
543	2.108241284
544	2.108339476
545	2.108611203
546	2.108626389
547	2.10825108
548	2.108079726
549	2.10775921
550	2.107914126
551	2.108659847
552	2.109053816
553	2.108842476
554	2.108360004
555	2.108420175
556	2.108381772
557	2.108444119
558	2.1085484
559	2.108527606
560	2.108515144
561	2.108625943
562	2.108735718
563	2.108691005
564	2.108735265
565	2.108837681
566	2.108587684
567	2.108703809
568	2.108633278
569	2.108335612
570	2.10822829
571	2.10826418
572	2.108092372
573	2.108271946
574	2.107894043
575	2.107884958
576	2.107687367
577	2.107672205
578	2.10794219
579	2.107865534
580	2.107708845
581	2.107703655
582	2.107331413
583	2.107290144
584	2.107256035
585	2.107305915
586	2.107454026
587	2.107419456
588	2.107556865
589	2.107687701
590	2.107774349
591	2.107243365
592	2.107103144
593	2.107233296
594	2.10694376
595	2.106845326
596	2.106528091
597	2.106722659
598	2.10667092
599	2.106937489
600	2.107098386
601	2.10707678
602	2.106781866
603	2.106801669
604	2.106676611
605	2.106907282
606	2.10687783
607	2.106781104
608	2.106817768
609	2.106736446
610	2.106169651
611	2.10636021
612	2.106356372
613	2.106516194
614	2.106474819
615	2.106476369
616	2.106442829
617	2.106014278
618	2.106084629
619	2.106291852
620	2.106014029
621	2.106140232
622	2.105841595
623	2.105938595
624	2.104976632
625	2.104334184
626	2.10453744
627	2.104526825
628	2.10488998
629	2.105035565
630	2.104950538
631	2.104838472
632	2.104711769
633	2.104710186
634	2.104728195
635	2.104718663
636	2.105004614
637	2.104925835
638	2.10465825
639	2.104792523
640	2.105014507
641	2.104938694
642	2.105095513
643	2.105014287
644	2.104828353
645	2.104813514
646	2.104639285
647	2.104803929
648	2.104816245
649	2.104885561
650	2.104929541
651	2.105135781
652	2.104937393
653	2.105020699
654	2.105086628
655	2.10469427
656	2.104598277
657	2.104579694
658	2.105137827
659	2.105105287
660	2.105134098
661	2.104761387
662	2.105341058
663	2.105209855
664	2.105357852
665	2.104982368
666	2.10461575
667	2.1050743
668	2.104279627
669	2.104169197
670	2.104327868
671	2.104344126
672	2.104461467
673	2.10420533
674	2.104196655
675	2.104095898
676	2.103622695
677	2.103807577
678	2.103829842
679	2.103826443
680	2.103824154
681	2.103686199
682	2.103727678
683	2.103852016
684	2.103429014
685	2.102916292
686	2.103784751
687	2.103886765
688	2.104341426
689	2.104324646
690	2.104444658
691	2.10410926
692	2.104242026
693	2.104272865
694	2.104273225
695	2.105237401
696	2.105111657
697	2.105028887
698	2.105110767
699	2.105014255
700	2.105055385
701	2.105030682
702	2.105379194
703	2.10537844
704	2.10524776
705	2.105085855
706	2.105362259
707	2.105538523
708	2.105401456
709	2.105385225
710	2.105398455
711	2.105371611
712	2.105326909
713	2.105396902
714	2.105850344
715	2.105723605
716	2.105574158
717	2.105292066
718	2.10526269
719	2.105389013
720	2.105028753
721	2.105140034
722	2.105378947
723	2.105284136
724	2.105416324
725	2.105407664
726	2.105415944
727	2.105333679
728	2.10532716
729	2.105116161
730	2.105133109
731	2.105014111
732	2.10472281
733	2.104758639
734	2.104685785
735	2.104677091
736	2.104606179
737	2.104467003
738	2.104552406
739	2.104889827
740	2.104875844
741	2.104995004
742	2.105016553
743	2.104978628
744	2.105237572
745	2.105036876
746	2.105182298
747	2.105096943
748	2.104963455
749	2.104825381
750	2.105074673
751	2.105082841
752	2.105109928
753	2.105111001
754	2.105237427
755	2.104921175
756	2.105113747
757	2.104977702
758	2.10512828
759	2.105057813
760	2.105072535
761	2.10525089
762	2.105273749
763	2.105063132
764	2.104938033
765	2.104938393
766	2.104958926
767	2.104911205
768	2.105122528
769	2.10508655
770	2.105089341
771	2.104831401
772	2.105217887
773	2.10516958
774	2.105202682
775	2.105077511
776	2.105139111
777	2.104933087
778	2.105033888
779	2.105093007
780	2.105105597
781	2.10527745
782	2.105823853
783	2.105829447
784	2.105864286
785	2.105908758
786	2.105810577
787	2.105849708
788	2.105293692
789	2.105518036
790	2.105509891
791	2.105655251
792	2.105942561
793	2.105901163
794	2.106024829
795	2.106026439
796	2.106368852
797	2.106308165
798	2.106143346
799	2.10630362
800	2.106684988
801	2.106706033
802	2.106726533
803	2.107242497
804	2.107202904
805	2.107271438
806	2.107282193
807	2.107578327
808	2.107830988
809	2.10793554
810	2.107846701
811	2.108029515
812	2.108020152
813	2.10795844
814	2.107958748
815	2.108230352
816	2.108362481
817	2.10834386
818	2.107879714
819	2.108390841
820	2.1085792
821	2.109298293
822	2.108945153
823	2.108824485
824	2.108808994
825	2.108879229
826	2.108875815
827	2.108942278
828	2.108961591
829	2.108973973
830	2.108896004
831	2.108913966
832	2.109432593
833	2.109458723
834	2.11000939
835	2.109887516
836	2.109979141
837	2.110093267
838	2.109977188
839	2.110443441
840	2.110492976
841	2.110312741
842	2.11038925
843	2.110560167
844	2.11053161
845	2.110535525
846	2.110264277
847	2.110325549
848	2.110329144
849	2.110461752
850	2.110366926
851	2.11032293
852	2.110545483
853	2.110446917
854	2.110868742
855	2.110958756
856	2.110903497
857	2.110866334
858	2.110957453
859	2.111019142
860	2.110769106
861	2.110715088
862	2.110741596
863	2.110808793
864	2.111452109
865	2.111419868
866	2.111576284
867	2.1114476
868	2.111430815
869	2.111451719
870	2.111449477
871	2.112037794
872	2.112035107
873	2.11197437
874	2.111812904
875	2.111821787
876	2.111907297
877	2.111891844
878	2.112039621
879	2.112095447
880	2.112113562
881	2.11212515
882	2.112130438
883	2.112235824
884	2.112145295
885	2.112142477
886	2.112102331
887	2.11216152
888	2.112115012
889	2.112309563
890	2.112417247
891	2.112382734
892	2.112384926
893	2.11239535
894	2.112253788
895	2.112234139
896	2.112226479
897	2.112133024
898	2.112120411
899	2.112296011
900	2.112314072
901	2.11228863
902	2.112558494
903	2.112582371
904	2.112512741
905	2.112509316
906	2.112507397
907	2.112572608
908	2.11342744
909	2.11377653
910	2.113807042
911	2.113705867
912	2.1134104
913	2.113317103
914	2.112957192
915	2.112983436
916	2.112989325
917	2.11310533
918	2.113116139
919	2.113566686
920	2.11371081
921	2.113595066
922	2.113587691
923	2.113236165
924	2.11338767
925	2.113040877
926	2.112914609
927	2.11284488
928	2.112820269
929	2.112763284
930	2.112620347
931	2.112525298
932	2.112458832
933	2.112823479
934	2.11256023
935	2.11245445
936	2.112428104
937	2.112576038
938	2.112583697
939	2.112592328
940	2.113302376
941	2.113634672
942	2.113694625
943	2.113700742
944	2.11365554
945	2.113588891
946	2.113582734
947	2.113578903
948	2.113659437
949	2.113398117
950	2.113442671
951	2.113631068
952	2.113701205
953	2.113650703
954	2.113695526
955	2.113565995
956	2.113564405
957	2.113494847
958	2.113441001
959	2.113210124
960	2.113221573
961	2.113290405
962	2.113360369
963	2.11330929
964	2.113361658
965	2.113364066
966	2.113297973
967	2.113251354
968	2.112882625
969	2.112708462
970	2.11270731
971	2.112516342
972	2.112661345
973	2.113421649
974	2.11342913
975	2.113327718
976	2.113403116
977	2.113346519
978	2.113179955
979	2.113141239
980	2.113221716
981	2.113148946
982	2.112812242
983	2.112806446
984	2.112902537
985	2.112898531
986	2.1129863
987	2.113297123
988	2.113267394
989	2.113192246
990	2.11338515
991	2.11295332
992	2.112885201
993	2.112857038
994	2.112847927
995	2.113064661
996	2.113019321
997	2.113043147
998	2.112934572
999	2.112940352
