iter	RMSE
317	2.820470939
318	2.819610041
319	2.810431328
320	2.808448647
321	2.807017905
322	2.80679656
323	2.805606384
324	2.804756252
325	2.804758476
326	2.79896227
327	2.791449821
328	2.785180749
329	2.783897003
330	2.779750965
331	2.774630888
332	2.773110081
333	2.771174932
334	2.766541559
335	2.764997159
336	2.761123945
337	2.760940907
338	2.760942831
339	2.757511472
340	2.754121929
341	2.75095086
342	2.749817697
343	2.749010952
344	2.746287113
345	2.745095288
346	2.743459814
347	2.740186585
348	2.73738682
349	2.736895585
350	2.731685616
351	2.733152763
352	2.732582578
353	2.73151583
354	2.730619393
355	2.727848758
356	2.722950496
357	2.721681467
358	2.715283827
359	2.714949186
360	2.714904334
361	2.714098572
362	2.710209435
363	2.708902406
364	2.707371129
365	2.705456987
366	2.70314892
367	2.702792382
368	2.701600151
369	2.699615269
370	2.699291082
371	2.698088864
372	2.697900414
373	2.697211997
374	2.694762896
375	2.693844585
376	2.692789029
377	2.691586128
378	2.687965242
379	2.687230299
380	2.686612661
381	2.68605477
382	2.686022137
383	2.676997792
384	2.676899818
385	2.673999824
386	2.671539164
387	2.66969439
388	2.668718159
389	2.667841074
390	2.666686133
391	2.66593897
392	2.665990518
393	2.664673447
394	2.662798452
395	2.660933095
396	2.658810709
397	2.657630807
398	2.656943969
399	2.655240892
400	2.654894722
401	2.655058522
402	2.65102848
403	2.647337652
404	2.645875361
405	2.645348989
406	2.645193974
407	2.643271989
408	2.640671121
409	2.639309522
410	2.637725155
411	2.636383559
412	2.634916041
413	2.633605436
414	2.631917622
415	2.63028257
416	2.625680118
417	2.623222615
418	2.622451319
419	2.621812968
420	2.620835344
421	2.619358407
422	2.617818636
423	2.61759288
424	2.614169073
425	2.614101044
426	2.612580182
427	2.611502838
428	2.611893887
429	2.609663974
430	2.608857268
431	2.607412213
432	2.603083252
433	2.597964966
434	2.597123821
435	2.596259238
436	2.594902529
437	2.594905987
438	2.594129209
439	2.594168351
440	2.59334151
441	2.591989319
442	2.590262718
443	2.589400331
444	2.587117297
445	2.582885439
446	2.582865722
447	2.581831376
448	2.580636714
449	2.576880277
450	2.575852352
451	2.573854045
452	2.573327905
453	2.572394828
454	2.571640522
455	2.571681909
456	2.570063703
457	2.569248384
458	2.568962568
459	2.568601023
460	2.567150734
461	2.566203712
462	2.564954354
463	2.564393704
464	2.563888344
465	2.563106144
466	2.55954135
467	2.556301154
468	2.55562256
469	2.554231524
470	2.553931203
471	2.553753307
472	2.553044598
473	2.552068555
474	2.549945907
475	2.549400279
476	2.545914315
477	2.543834459
478	2.54391976
479	2.54357249
480	2.542752773
481	2.54222265
482	2.541169649
483	2.540546653
484	2.536865416
485	2.536653765
486	2.532219779
487	2.532759894
488	2.531136021
489	2.531020448
490	2.529990741
491	2.528088863
492	2.52663846
493	2.524948197
494	2.524595128
495	2.524363617
496	2.521706789
497	2.520576463
498	2.517478658
499	2.51737523
