iter	RMSE
185	3.137554725
186	3.137486973
187	3.129722393
188	3.129660617
189	3.127147675
190	3.125653406
191	3.122002653
192	3.116912646
193	3.112902108
194	3.109086585
195	3.096142496
196	3.092000686
197	3.086668336
198	3.083026945
199	3.082992837
200	3.069880764
201	3.059104201
202	3.054233432
203	3.047718951
204	3.047696336
205	3.045035207
206	3.037786494
207	3.031961389
208	3.028952907
209	3.02277357
210	3.021935136
211	3.019005214
212	3.00798467
213	3.005893891
214	3.005004388
215	2.999259737
216	2.991682972
217	2.991670063
218	2.983911114
219	2.982230963
220	2.98019573
221	2.975587258
222	2.970981726
223	2.965128883
224	2.964888865
225	2.960470127
226	2.958855213
227	2.947384079
228	2.945351531
229	2.94214409
230	2.934602663
231	2.934595892
232	2.930435093
233	2.922925398
234	2.920789887
235	2.914894218
236	2.910191319
237	2.90623647
238	2.896862027
239	2.896837833
240	2.89675471
241	2.894125418
242	2.893797481
243	2.886143299
244	2.885879863
245	2.872510835
246	2.86508687
247	2.857493008
248	2.857489362
249	2.857485892
250	2.852644472
251	2.848358787
252	2.840972223
253	2.840293335
254	2.835082896
255	2.832687902
256	2.822561859
257	2.822190078
258	2.820098776
259	2.811783228
260	2.808722511
261	2.807894422
262	2.807891788
263	2.807171371
264	2.802733488
265	2.800559069
266	2.795054601
267	2.787734585
268	2.781440302
269	2.776489992
270	2.769663118
271	2.767454178
272	2.765405537
273	2.759684101
274	2.759681947
275	2.759679882
276	2.759677902
277	2.756221888
278	2.747994513
279	2.74391312
280	2.741546354
281	2.738850025
282	2.735692363
283	2.734621626
284	2.73175036
285	2.728745844
286	2.721758584
287	2.718383221
288	2.717133867
289	2.712040956
290	2.708310402
291	2.70463322
292	2.703475811
293	2.703474387
294	2.702938505
295	2.693588913
296	2.687490302
297	2.685734576
298	2.68573312
299	2.68194212
300	2.679391618
301	2.679390315
302	2.679147433
303	2.674290383
304	2.672089269
305	2.671736646
306	2.670751493
307	2.669506595
308	2.668423821
309	2.66214966
310	2.658581503
311	2.657034435
312	2.655506319
313	2.650965337
314	2.649882665
315	2.647087886
316	2.645369238
317	2.645368135
318	2.645366927
319	2.644596294
320	2.638977797
321	2.637851898
322	2.635566338
323	2.635632549
324	2.633416686
325	2.627025921
326	2.62722115
327	2.624545281
328	2.623772037
329	2.615297765
330	2.615180484
331	2.612048266
332	2.609888716
333	2.604755403
334	2.601362312
335	2.599108861
336	2.598155388
337	2.597279381
338	2.592774561
339	2.589112236
340	2.588630783
341	2.588357336
342	2.587197382
343	2.585509899
344	2.583782287
345	2.583803777
346	2.583325679
347	2.5782371
348	2.574832487
349	2.571684598
350	2.569541803
351	2.566944779
352	2.562356944
353	2.557987939
354	2.553004044
355	2.551027416
356	2.551335991
357	2.549644516
358	2.545099779
359	2.544959908
360	2.544460761
361	2.542294003
362	2.541914363
363	2.541449085
364	2.535830873
365	2.534789231
366	2.535015914
367	2.534883632
368	2.532102798
369	2.529962609
370	2.52799556
371	2.526930239
372	2.52486738
373	2.524429346
374	2.521375476
375	2.521239397
376	2.520756751
377	2.520950363
378	2.516299835
379	2.515353076
380	2.515212669
381	2.515382934
382	2.511397865
383	2.506878206
384	2.505988117
385	2.503479778
386	2.499157195
387	2.49418639
388	2.492492791
389	2.489756689
390	2.489601631
391	2.485521879
392	2.485397232
393	2.482274639
394	2.48095571
395	2.480128719
396	2.47990051
397	2.479978423
398	2.479813683
399	2.477963015
400	2.474932388
401	2.474373154
402	2.473709904
403	2.47203478
404	2.470544128
405	2.465987721
406	2.464416587
407	2.464422925
408	2.464306408
409	2.460013725
410	2.457551967
411	2.455302397
412	2.453781477
413	2.453640595
414	2.452185646
415	2.451355374
416	2.451346614
417	2.446569027
418	2.445922269
419	2.445241111
420	2.441211756
421	2.440474058
422	2.439657568
423	2.437757705
424	2.436295027
425	2.435553337
426	2.434798681
427	2.433299963
428	2.433234019
429	2.433093396
430	2.432848152
431	2.432860435
432	2.430726518
433	2.429322064
434	2.42943897
435	2.429546105
436	2.426151328
437	2.422266082
438	2.419903535
439	2.417816292
440	2.413576854
441	2.412490221
442	2.411129728
443	2.410091948
444	2.409332162
445	2.405372143
446	2.405711927
447	2.405064685
448	2.403853316
449	2.40022339
450	2.397928862
451	2.394710744
452	2.394776406
453	2.390417311
454	2.389850816
455	2.389361991
456	2.386181086
457	2.384212828
458	2.380168101
459	2.379158897
460	2.378542771
461	2.377908639
462	2.374963437
463	2.37070435
464	2.370850013
465	2.367653185
466	2.365815856
467	2.362074209
468	2.362028075
469	2.359000797
470	2.358891031
471	2.359393473
472	2.358475125
473	2.354943363
474	2.354454505
475	2.353689645
476	2.351865085
477	2.35124841
478	2.34962165
479	2.349689268
480	2.34988153
481	2.346579246
482	2.346576388
483	2.344473634
484	2.344516384
485	2.342710766
486	2.340702174
487	2.340693386
488	2.338578486
489	2.338161248
490	2.334589908
491	2.333688797
492	2.330289062
493	2.327520005
494	2.327130953
495	2.32687197
496	2.324890313
497	2.323888437
498	2.321199632
499	2.320408517
