iter	RMSE
387	2.780181531
388	2.779985039
389	2.77660825
390	2.772861101
391	2.772638454
392	2.769755538
393	2.767901182
394	2.767669021
395	2.76497319
396	2.764377497
397	2.760926507
398	2.760395669
399	2.759751534
400	2.759172718
401	2.756317835
402	2.755647183
403	2.755278551
404	2.751080404
405	2.749443569
406	2.743630901
407	2.743920561
408	2.742514969
409	2.738649239
410	2.737170166
411	2.736605945
412	2.735881864
413	2.734870558
414	2.733210442
415	2.731613719
416	2.730185939
417	2.729715423
418	2.728124088
419	2.726745818
420	2.723254279
421	2.722401975
422	2.717090178
423	2.717485775
424	2.717806515
425	2.71499524
426	2.7147826
427	2.714578442
428	2.714143152
429	2.712352137
430	2.712793598
431	2.708854328
432	2.708206774
433	2.707673526
434	2.706194206
435	2.705905631
436	2.705374004
437	2.705381488
438	2.701756338
439	2.701566388
440	2.699883307
441	2.699606321
442	2.699376735
443	2.695988198
444	2.696278284
445	2.69571042
446	2.694454997
447	2.694832118
448	2.694625397
449	2.69326296
450	2.692608151
451	2.692047526
452	2.689847521
453	2.68933366
454	2.688165682
455	2.687659298
456	2.687157623
457	2.686661276
458	2.686113689
459	2.684844203
460	2.684357828
461	2.683447469
462	2.682330143
463	2.682718745
464	2.683150427
465	2.680926986
466	2.680733243
467	2.68057621
468	2.680437161
469	2.676952808
470	2.676945871
471	2.673834733
472	2.673427982
473	2.673035041
474	2.672942789
475	2.670846139
476	2.670947228
477	2.670809992
478	2.670943507
479	2.668298523
480	2.668160336
481	2.664824983
482	2.664474921
483	2.658873867
484	2.656999161
485	2.656537982
486	2.656118229
487	2.655056364
488	2.654932894
489	2.653745572
490	2.651914936
491	2.652219202
492	2.650489946
493	2.646113365
494	2.646061716
495	2.645661807
496	2.645535186
497	2.64476479
498	2.644300162
499	2.64388019
